4307.69,4269.74,3992.31,4610.77,4105.64,4332.82,4230.77,4065.64,4201.03,4620,4195.9,4232.82,4273.85,4042.44169509038,4583.08,4355.38,2
4276.41,4236.92,3972.31,4603.59,4107.69,4323.59,4240.51,4086.67,4207.18,4615.38,4190.77,4236.41,4270.77,4099.90833923221,4610.26,4354.36,2
4311.28,4276.92,4010.77,4627.69,4125.13,4356.41,4238.97,4100,4194.87,4622.05,4225.64,4236.92,4285.64,4087.28256747127,4627.18,4384.1,2
4357.44,4273.85,3994.36,4604.62,4108.72,4334.87,4256.41,4058.46,4232.82,4626.15,4247.18,4218.97,4301.03,4122.36770954914,4688.72,4435.38,1
4277.95,4240,3990.26,4618.46,4108.72,4342.56,4245.13,4045.64,4226.15,4625.13,4208.21,4207.69,4273.85,4021.57608517446,4589.23,4347.69,2
4418.46,4382.05,4116.92,4748.21,4236.41,4461.54,4353.85,4178.46,4318.97,4731.79,4320.51,4236.92,4392.82,4087.46540602297,4719.49,4465.64,1
4281.54,4253.33,3973.33,4614.87,4101.54,4321.03,4237.95,4071.28,4200.51,4617.44,4193.85,4235.38,4279.49,4068.7421716284,4585.64,4349.74,1
4318.97,4280.51,3993.85,4632.82,4121.54,4346.67,4255.38,4090.77,4229.74,4636.41,4218.46,4230.26,4288.72,4187.34916183166,4629.74,4382.05,2
4328.21,4284.1,4051.28,4631.28,4157.95,4351.28,4231.28,4070.26,4199.49,4598.97,4202.05,4231.79,4282.56,4118.26491178945,4595.9,4368.72,2
4281.54,4262.56,3990.26,4617.44,4120,4328.21,4220.51,4071.28,4193.85,4615.38,4194.87,4297.44,4274.87,4152.21841502935,4599.49,4343.08,1
4280.51,4246.15,4008.72,4602.56,4117.95,4324.62,4229.23,4032.31,4202.56,4613.85,4196.92,4244.62,4260,4124.03630167246,4609.74,4337.95,2
4294.87,4252.82,4020.51,4629.23,4106.67,4344.1,4229.74,4058.97,4196.41,4614.87,4196.41,4255.38,4268.72,4007.34793310985,4605.64,4344.62,1
4287.18,4255.9,4008.21,4626.15,4110.26,4344.62,4240.51,4070.77,4211.79,4617.44,4204.1,4211.28,4274.87,4054.38852878287,4602.56,4356.92,1
4306.67,4265.64,3999.49,4632.82,4120,4356.92,4236.92,4106.67,4194.87,4627.18,4221.54,4216.92,4285.64,4002.20883185975,4618.46,4382.56,2
4306.15,4265.64,4029.23,4619.49,4136.92,4336.92,4224.62,4094.87,4199.49,4606.67,4202.56,4261.03,4291.28,4144.46361190639,4592.31,4357.95,1
4324.1,4275.9,4023.08,4616.92,4135.38,4333.85,4231.79,4082.56,4212.82,4631.28,4195.9,4238.97,4285.64,4056.1707243789,4593.33,4379.49,1
4315.9,4265.13,4016.92,4600,4135.9,4326.67,4200.51,4065.64,4175.38,4589.74,4137.44,4234.36,4272.82,4014.38513197936,4592.82,4365.13,1
4295.9,4277.44,4017.95,4618.46,4138.46,4346.67,4218.97,4078.46,4178.97,4602.05,4194.36,4217.95,4273.33,4167.7438814193,4589.23,4359.49,2
4330.77,4281.03,4012.31,4613.85,4131.79,4327.69,4231.28,4069.74,4208.72,4636.41,4202.56,4209.23,4290.77,4177.51570530236,4593.85,4375.9,2
4281.54,4247.69,3960.51,4617.95,4091.79,4326.67,4221.54,4075.9,4194.87,4611.28,4195.38,4226.67,4266.67,4128.54086034931,4614.87,4351.79,1
4304.1,4266.15,4007.18,4622.56,4126.67,4339.49,4243.59,4070.77,4207.18,4610.26,4209.23,4236.41,4293.85,4150.13682902791,4609.74,4378.97,1
4312.82,4254.36,3994.36,4615.38,4105.13,4328.72,4225.13,4070.26,4195.9,4626.67,4198.97,4208.21,4275.38,4192.62571926229,4586.67,4372.31,2
4304.1,4268.21,3984.1,4620,4113.85,4343.59,4241.54,4070.77,4209.23,4624.62,4206.15,4231.79,4286.67,4186.80641939864,4587.69,4359.49,2
4269.74,4249.74,3975.38,4623.08,4098.46,4341.03,4231.79,4070.77,4216.41,4622.56,4187.69,4249.74,4270.26,4089.25345423631,4590.77,4328.21,1
4272.31,4230.26,4010.26,4613.85,4105.64,4331.79,4215.9,4068.21,4184.1,4610.77,4195.9,4240,4261.54,4148.11436706223,4597.44,4331.79,1
4267.69,4247.69,4013.33,4622.05,4121.03,4342.05,4226.15,4061.54,4186.67,4598.97,4191.28,4218.46,4265.13,4025.25848741643,4594.36,4335.38,1
4285.13,4264.62,4003.08,4616.41,4125.64,4333.33,4217.95,4060,4196.92,4609.74,4202.56,4242.05,4265.64,4194.53971069306,4603.59,4335.9,1
4291.79,4257.44,4016.92,4627.69,4121.54,4340,4249.74,4078.97,4224.62,4615.38,4193.85,4236.92,4276.41,4053.92298642546,4612.82,4360,1
4300,4261.03,4008.21,4625.13,4121.54,4348.72,4239.49,4075.9,4208.21,4626.15,4221.54,4233.33,4280.51,4052.19286927022,4622.05,4365.64,1
4299.49,4266.15,4023.59,4621.54,4113.33,4344.1,4242.05,4061.03,4205.64,4622.56,4198.46,4244.62,4282.05,4082.63067933731,4588.21,4357.44,2
4291.79,4270.77,3987.18,4616.92,4122.05,4332.82,4232.82,4062.56,4208.72,4625.13,4197.44,4233.85,4287.69,4082.83341736533,4589.23,4361.03,2
4237.44,4243.59,4002.56,4615.9,4137.44,4333.85,4187.18,4062.05,4175.9,4591.28,4143.59,4242.05,4245.64,4191.39543464407,4530.26,4276.41,2
4282.56,4242.56,3991.28,4640.51,4106.15,4356.41,4275.38,4091.28,4236.92,4647.18,4225.64,4216.92,4277.44,4046.69181322679,4637.95,4366.15,2
4281.03,4265.64,3988.72,4619.49,4107.69,4328.21,4220,4058.97,4190.77,4612.82,4168.72,4183.08,4266.15,4140.40503036231,4575.9,4350.26,1
4295.38,4269.74,4047.18,4629.74,4135.38,4347.18,4229.74,4066.15,4215.9,4615.9,4196.41,4228.72,4273.33,4127.48717628419,4598.46,4343.08,1
4264.1,4247.69,4006.15,4627.69,4118.97,4332.82,4217.44,4070.77,4185.13,4603.59,4181.03,4245.13,4261.03,4188.09842686169,4581.03,4323.59,1
4306.67,4266.15,4016.92,4630.77,4114.36,4350.77,4256.41,4069.23,4212.31,4612.31,4218.97,4234.87,4284.1,4073.97295841947,4620.51,4382.05,1
4291.79,4250.26,4003.59,4609.74,4102.56,4343.59,4214.87,4074.87,4184.62,4600.51,4196.92,4235.38,4277.44,4107.12885810062,4620.51,4359.49,2
4283.08,4250.26,3991.28,4588.21,4102.05,4329.23,4234.87,4036.92,4204.1,4612.31,4218.97,4176.92,4286.67,4092.43437624536,4611.28,4356.92,2
4280,4244.1,3997.44,4614.87,4100,4338.97,4230.77,4061.03,4193.85,4605.64,4194.36,4231.28,4271.79,4182.05441925675,4625.64,4346.15,2
4240,4220,4036.41,4618.97,4121.54,4337.44,4194.36,4055.38,4183.59,4608.72,4165.13,4206.67,4233.85,4162.32449552044,4558.97,4293.85,1
4310.77,4271.79,3998.46,4638.97,4127.69,4348.21,4248.72,4061.54,4220.51,4632.82,4228.72,4273.85,4288.72,4089.94595543481,4617.44,4374.36,1
4386.67,4276.41,3998.46,4598.46,4112.82,4321.54,4254.87,4083.08,4225.13,4628.72,4267.18,4236.41,4313.85,4112.86945482716,4727.69,4486.15,1
4285.13,4264.1,4012.82,4615.9,4131.79,4356.41,4233.85,4056.92,4195.38,4618.46,4187.18,4225.64,4272.82,4147.76703747921,4589.74,4344.1,2
4304.1,4264.62,3984.1,4633.33,4106.15,4361.54,4255.9,4086.15,4222.56,4633.85,4231.79,4230.26,4288.21,4078.59194073826,4649.74,4398.97,2
4272.82,4257.44,3978.46,4620,4110.77,4321.54,4225.64,4078.97,4204.1,4610.26,4192.31,4235.38,4275.38,4155.06914048456,4588.72,4337.95,1
4320,4256.41,3980.51,4623.08,4101.03,4330.26,4221.54,4101.54,4216.92,4632.31,4170.77,4240.51,4291.28,4188.0631217733,4609.74,4372.82,2
4366.15,4281.03,4005.64,4603.08,4142.05,4322.56,4242.56,4069.74,4188.72,4610.26,4203.08,4239.49,4306.15,4024.36661846004,4677.95,4442.05,2
4263.59,4238.97,3979.49,4612.82,4100.51,4337.95,4223.08,4073.85,4188.21,4607.69,4189.23,4227.69,4260,4077.7638846077,4601.54,4338.46,2
4296.92,4269.74,4000,4611.79,4136.92,4330.26,4241.03,4057.44,4207.69,4613.85,4215.9,4224.62,4285.13,4034.29348021746,4607.69,4362.05,2
4297.95,4271.28,4015.9,4625.64,4133.33,4349.74,4232.31,4087.18,4206.67,4612.82,4209.74,4244.1,4278.46,4179.47214371525,4605.13,4376.92,2
4360,4290.77,4001.03,4627.18,4121.54,4346.15,4254.87,4091.79,4205.13,4610.26,4226.67,4256.41,4302.56,4082.30056078173,4640.51,4417.95,2
4296.41,4265.64,3981.03,4616.92,4114.87,4334.36,4242.05,4066.15,4218.97,4629.23,4205.64,4229.74,4282.56,4108.18550898694,4594.87,4356.92,2
4336.41,4297.95,4012.82,4657.95,4148.21,4378.97,4248.21,4104.62,4225.64,4646.15,4194.36,4236.41,4304.1,4153.97527483292,4610.26,4378.97,2
4301.54,4260.51,4021.03,4606.15,4126.15,4336.92,4243.59,4074.36,4189.74,4593.85,4203.08,4282.56,4275.38,4153.62678924575,4604.62,4342.05,2
4299.49,4264.62,3997.95,4617.95,4104.62,4341.03,4218.97,4088.21,4203.59,4617.95,4191.28,4224.62,4298.97,4100.87490933947,4626.15,4368.21,2
4287.18,4263.59,4017.44,4618.97,4133.33,4363.08,4236.41,4054.87,4200,4620.51,4189.23,4252.82,4269.23,4139.98499214649,4595.38,4348.72,2
4313.33,4274.87,4022.56,4616.92,4118.97,4336.92,4238.97,4112.31,4221.03,4623.59,4205.64,4246.15,4288.21,4176.64035186172,4617.44,4361.54,2
4287.18,4266.67,4014.87,4618.46,4137.95,4361.03,4233.33,4068.72,4198.46,4609.74,4206.15,4244.62,4266.15,4175.79619339667,4609.23,4348.72,1
4310.77,4264.62,4027.69,4614.87,4130.77,4349.23,4225.64,4053.85,4187.18,4610.77,4197.44,4213.33,4270.26,4125.98130260594,4604.62,4364.1,2
4435.9,4312.31,4111.79,4608.72,4169.23,4348.21,4219.49,4053.85,4186.15,4585.13,4236.41,4249.23,4304.1,4002.8094348032,4672.82,4471.79,2
4264.1,4227.18,4021.03,4624.62,4115.38,4344.1,4211.79,4089.23,4194.36,4604.1,4169.74,4272.82,4253.85,4108.11245217919,4556.92,4308.21,1
4322.05,4263.08,4012.82,4600.51,4132.82,4322.05,4225.64,4068.72,4190.77,4600,4195.9,4220,4285.13,4050.25607245043,4608.21,4390.77,2
4242.05,4232.31,3979.49,4614.36,4102.05,4332.82,4208.72,4066.15,4193.33,4605.13,4179.49,4234.87,4255.9,4096.43625845201,4563.08,4296.92,1
4315.38,4273.33,4042.56,4586.67,4142.56,4341.03,4235.9,4088.72,4198.97,4609.23,4182.56,4249.74,4291.28,4027.74257147685,4606.15,4365.13,1
4316.41,4286.15,4011.79,4633.85,4151.79,4352.82,4246.67,4069.74,4208.72,4631.28,4221.54,4205.13,4298.97,4126.60006461665,4619.49,4375.38,1
4252.31,4230.77,3984.62,4607.18,4095.38,4321.54,4216.41,4076.41,4186.15,4605.13,4191.28,4231.79,4257.95,4126.58292418346,4570.26,4309.23,1
4279.49,4248.21,3991.28,4615.38,4105.64,4330.77,4233.33,4063.59,4193.33,4624.62,4208.72,4228.21,4276.92,4039.13222425617,4585.64,4352.82,2
4262.56,4242.05,3980.51,4618.97,4102.05,4329.23,4217.44,4083.59,4198.97,4607.69,4185.13,4228.72,4265.13,4182.37248226069,4571.28,4317.95,1
4297.95,4256.92,3994.87,4616.92,4128.72,4342.05,4222.05,4051.79,4202.05,4607.69,4191.28,4208.21,4274.36,4063.98237347603,4609.74,4354.87,1
4304.1,4254.36,4025.64,4629.23,4124.1,4342.05,4251.28,4088.72,4217.95,4625.64,4202.05,4221.54,4264.1,4017.68562886864,4608.72,4359.49,2
4284.62,4260,4006.15,4616.41,4122.05,4340.51,4216.41,4067.69,4178.46,4601.03,4192.31,4206.15,4281.54,4136.19172894396,4570.77,4347.69,1
4315.9,4264.1,4022.05,4633.33,4109.23,4351.79,4263.59,4084.62,4226.67,4628.72,4229.74,4240.51,4295.9,4070.15473106876,4629.74,4377.95,1
4307.69,4263.08,4003.08,4611.28,4127.18,4340.51,4235.38,4070.26,4203.59,4601.54,4212.31,4237.95,4287.18,4034.59622077644,4612.82,4361.54,1
4273.85,4255.38,3986.67,4630.77,4119.49,4345.13,4227.18,4077.95,4205.64,4621.54,4197.95,4216.41,4265.13,4121.05235424824,4597.44,4331.28,1
4322.56,4271.28,4037.44,4617.44,4123.59,4348.72,4233.85,4105.64,4207.69,4607.18,4226.15,4242.05,4297.95,4125.03516837023,4630.26,4377.44,2
4280,4229.23,4014.87,4614.36,4120,4344.62,4222.05,4053.33,4187.69,4621.03,4190.26,4196.41,4262.56,4191.61285944283,4580.51,4333.33,1
4299.49,4253.85,3989.74,4634.36,4118.46,4347.69,4253.33,4097.95,4215.9,4629.74,4209.74,4252.31,4285.64,4142.4720694311,4613.33,4365.64,2
4343.08,4280,3988.72,4620,4144.1,4331.79,4230.77,4076.92,4194.87,4614.36,4181.03,4243.08,4297.44,4163.01926602609,4626.67,4403.08,2
4306.15,4282.05,4003.59,4620.51,4122.56,4336.41,4243.08,4057.44,4196.41,4618.97,4191.28,4236.41,4283.59,4019.24179010093,4610.77,4368.21,1
4298.97,4269.23,4010.77,4612.31,4123.59,4341.03,4225.13,4064.62,4200,4614.36,4214.87,4337.44,4280.51,4078.95466247574,4616.92,4352.82,1
4280,4271.28,3958.97,4634.87,4123.59,4337.44,4234.87,4085.64,4212.82,4634.36,4210.77,4208.21,4291.79,4125.12464658357,4614.87,4348.21,1
4248.21,4264.62,4023.59,4630.26,4141.54,4343.08,4184.1,4060.51,4177.44,4598.46,4138.97,4291.28,4254.87,4039.6758556366,4499.49,4284.62,1
4281.03,4267.69,4004.62,4630.77,4125.64,4351.79,4225.13,4080,4197.44,4616.41,4198.97,4266.15,4268.72,4140.42589510791,4601.54,4328.72,1
4416.41,4278.46,4057.95,4604.1,4167.69,4344.1,4247.18,4062.05,4192.82,4587.18,4230.26,4219.49,4295.38,4009.53662404791,4663.59,4468.21,2
4257.95,4239.49,3984.62,4605.64,4104.62,4329.74,4196.41,4061.54,4182.05,4595.38,4176.41,4230.26,4247.18,4075.12414590456,4563.59,4329.23,1
4293.85,4264.62,4010.26,4615.9,4119.49,4339.49,4224.62,4064.62,4189.74,4606.15,4196.92,4224.62,4278.97,4198.51542799734,4580.51,4356.92,1
4315.38,4267.69,4019.49,4611.79,4125.13,4333.85,4245.64,4065.64,4209.74,4610.77,4208.72,4238.97,4283.08,4078.16697773524,4614.36,4375.38,2
4250.26,4246.67,3994.87,4621.03,4117.44,4329.74,4216.41,4070.26,4182.56,4599.49,4180.51,4227.69,4261.03,4176.73342642374,4578.97,4316.92,1
4354.36,4266.15,3982.56,4625.13,4108.21,4337.44,4240.51,4100.51,4209.23,4614.36,4248.72,4232.31,4314.36,4057.39700696431,4665.64,4418.46,2
4302.56,4258.97,3988.21,4617.95,4099.49,4340.51,4223.08,4099.49,4210.26,4617.95,4171.79,4228.72,4298.97,4078.10146873817,4621.54,4370.26,2
4291.79,4248.21,3957.95,4586.15,4077.44,4316.92,4241.54,4083.59,4210.77,4621.03,4222.56,4229.74,4284.62,4164.99788323417,4645.13,4391.28,2
4311.28,4271.28,4006.67,4607.18,4121.03,4337.95,4218.46,4053.33,4189.74,4593.33,4176.92,4227.18,4275.38,4027.0305021666,4591.79,4352.31,2
4304.62,4263.08,4008.21,4626.67,4097.44,4350.77,4243.59,4080,4211.28,4609.23,4212.82,4230.77,4282.05,4043.13986548223,4612.31,4367.69,1
4308.72,4276.41,3989.23,4630.77,4135.9,4346.15,4245.64,4072.31,4218.46,4628.72,4216.41,4237.95,4293.33,4091.29097540863,4610.77,4369.23,1
4315.38,4273.85,4011.28,4633.33,4137.44,4355.38,4254.36,4068.21,4227.69,4632.82,4221.03,4233.85,4284.1,4058.21772762574,4611.28,4371.28,1
4381.03,4303.59,4087.69,4602.05,4154.36,4336.92,4198.46,4043.08,4186.15,4595.38,4178.97,4237.44,4290.77,4082.34919048846,4569.74,4404.1,2
4278.46,4260.51,3972.31,4615.38,4115.38,4335.38,4227.18,4038.97,4197.95,4613.85,4205.64,4232.82,4263.08,4126.3487782795,4598.46,4352.82,1
4286.15,4269.74,3997.95,4616.92,4128.72,4328.21,4224.62,4056.41,4194.87,4611.79,4194.36,4237.95,4270.77,4198.63631711341,4603.08,4350.26,1
4293.33,4269.74,4018.97,4615.9,4121.03,4329.74,4213.33,4081.54,4189.74,4595.9,4191.79,4248.21,4275.38,4084.21193715185,4584.1,4368.72,1
4306.67,4269.23,4013.33,4617.44,4126.67,4334.87,4243.59,4073.33,4224.1,4622.56,4206.15,4222.56,4294.36,4015.80127864145,4618.97,4382.56,1
4294.87,4287.18,4041.03,4657.95,4153.33,4380.51,4250.77,4098.46,4221.54,4648.72,4224.1,4232.31,4295.9,4022.11007503793,4638.46,4356.92,1
4262.05,4278.97,4051.28,4657.44,4163.08,4389.23,4233.33,4110.26,4213.85,4649.74,4194.36,4218.97,4276.41,4182.09388088435,4590.77,4308.21,2
4339.49,4284.62,4045.13,4617.95,4135.9,4341.03,4229.23,4068.72,4193.33,4614.36,4210.26,4232.31,4293.33,4192.71012581885,4597.95,4394.87,1
4311.28,4264.62,4018.97,4635.38,4117.95,4348.21,4248.72,4083.08,4203.59,4631.79,4207.18,4236.92,4289.74,4131.8778234534,4620,4373.85,1
4291.79,4264.1,3993.85,4617.95,4110.77,4342.05,4229.74,4041.54,4197.95,4615.38,4204.62,4225.13,4269.23,4165.30689187348,4594.87,4352.82,1
4283.59,4251.79,4006.67,4607.18,4109.23,4343.59,4243.59,4047.18,4207.69,4615.38,4199.49,4222.56,4274.36,4046.1160519626,4614.36,4366.67,1
4300.51,4276.41,4015.9,4616.92,4122.05,4341.54,4235.9,4072.31,4210.26,4610.26,4210.26,4212.31,4286.15,4029.6818706207,4605.64,4361.03,1
4293.85,4264.62,3993.85,4635.38,4144.62,4345.13,4224.62,4062.05,4209.23,4618.46,4199.49,4244.1,4280.51,4118.6419183854,4590.77,4344.62,1
4293.85,4266.67,4046.15,4632.82,4122.56,4344.1,4234.36,4072.31,4216.92,4620,4204.62,4240,4274.36,4063.30739692785,4600,4346.15,1
4435.38,4307.69,4125.64,4601.03,4172.82,4326.67,4214.87,4059.49,4195.38,4624.62,4208.21,4240.51,4306.15,4026.58434007317,4648.72,4470.26,1
4295.9,4266.15,4001.03,4618.46,4107.18,4335.9,4244.62,4053.85,4203.59,4624.62,4182.56,4212.82,4275.9,4001.26212309115,4605.13,4362.05,1
4303.08,4273.33,4008.72,4636.92,4143.59,4354.87,4243.08,4075.38,4229.74,4634.36,4213.33,4220.51,4273.85,4091.60410682671,4593.85,4353.33,1
4287.18,4261.03,3990.26,4622.56,4107.69,4343.59,4231.79,4074.36,4202.05,4635.9,4211.79,4223.08,4288.72,4118.20572530851,4595.38,4355.38,1
4338.46,4298.97,4035.38,4662.56,4151.28,4386.67,4284.62,4092.31,4240.51,4644.1,4260.51,4237.44,4317.44,4041.36269032024,4653.33,4403.59,1
4278.97,4258.46,3974.36,4612.31,4122.56,4327.18,4211.28,4043.08,4180.51,4610.26,4188.72,4283.59,4268.72,4061.7099262774,4575.38,4330.77,2
4288.72,4257.95,3981.54,4613.33,4122.05,4331.79,4235.38,4049.74,4200.51,4617.44,4207.18,4235.38,4266.15,4004.21124473214,4603.59,4355.38,1
4288.72,4255.38,4009.74,4621.03,4121.54,4332.82,4243.59,4081.54,4202.56,4598.46,4196.92,4231.79,4280,4169.73324404098,4598.97,4345.64,2
4257.44,4235.9,3983.08,4610.26,4100,4320,4230.26,4081.54,4203.08,4614.87,4195.9,4220,4264.62,4169.34814504348,4578.97,4323.08,1
4294.36,4246.15,4001.03,4631.79,4099.49,4339.49,4227.69,4096.41,4205.64,4626.15,4188.72,4224.62,4275.38,4115.2666144073,4574.87,4335.9,1
4305.64,4279.49,4018.46,4612.31,4155.38,4340,4233.33,4049.23,4201.54,4606.67,4217.95,4239.49,4286.67,4139.37159716152,4610.77,4366.67,2
4287.18,4247.18,4019.49,4627.18,4109.23,4340.51,4214.87,4077.44,4202.05,4607.69,4194.87,4244.1,4265.13,4117.84968860447,4606.67,4341.03,1
4220.51,4230.77,3987.18,4616.41,4087.69,4334.36,4204.1,4059.49,4169.23,4610.77,4157.44,4235.9,4249.23,4064.0040718019,4530.26,4256.92,2
4308.21,4263.08,3997.95,4638.46,4122.56,4342.56,4249.74,4065.13,4220,4626.15,4222.56,4214.36,4283.59,4076.16793997586,4616.41,4369.23,1
4290.26,4272.82,4031.79,4647.18,4152.82,4364.62,4231.28,4095.38,4221.03,4649.74,4202.05,4256.41,4280.51,4037.82631172799,4596.92,4340.51,1
4283.59,4256.41,4002.56,4616.92,4122.56,4352.31,4220,4078.46,4199.49,4618.46,4182.56,4249.23,4269.74,4173.89789852314,4588.21,4330.26,1
4308.72,4262.05,3981.03,4617.95,4091.28,4328.21,4225.13,4102.56,4214.36,4636.41,4172.82,4248.21,4293.85,4045.03722134978,4614.87,4371.79,2
4269.74,4245.13,3973.85,4617.44,4094.36,4332.31,4214.87,4067.69,4181.03,4591.28,4193.85,4234.87,4261.54,4012.99349018373,4595.38,4346.15,2
4305.13,4249.23,4037.44,4617.44,4134.36,4346.15,4226.67,4060.51,4193.85,4604.1,4207.18,4222.05,4272.82,4061.21625080705,4592.31,4354.36,1
4286.67,4247.18,4034.36,4623.08,4115.9,4339.49,4213.33,4073.33,4203.59,4610.77,4202.05,4232.31,4268.21,4142.85223362967,4597.95,4354.87,1
4278.97,4240.51,4041.03,4618.97,4121.54,4344.1,4209.74,4055.9,4198.46,4604.1,4176.41,4219.49,4251.79,4193.46204237081,4572.82,4325.13,1
4296.41,4262.05,3993.33,4612.82,4113.33,4333.85,4232.31,4070.26,4203.59,4623.59,4217.95,4244.62,4277.44,4149.01548037305,4604.1,4357.95,2
4281.03,4260,3976.41,4624.62,4105.13,4325.13,4235.38,4078.97,4201.03,4618.46,4195.9,4233.85,4277.95,4147.31467273086,4586.15,4351.79,1
4291.28,4265.64,3992.82,4620,4107.18,4338.97,4229.74,4073.33,4200,4626.67,4180.51,4225.13,4276.41,4154.41943630576,4600.51,4355.9,2
4267.18,4246.15,3968.21,4617.95,4085.64,4335.9,4208.72,4093.85,4195.38,4612.82,4192.31,4227.69,4256.92,4177.51658954658,4571.28,4342.05,2
4303.08,4247.69,4017.44,4593.33,4109.74,4329.23,4223.08,4077.44,4192.31,4610.77,4191.79,4223.08,4272.31,4065.87437391281,4606.15,4365.13,1
4277.95,4257.44,3989.23,4616.92,4089.23,4334.87,4224.62,4076.92,4191.28,4613.85,4202.56,4225.13,4271.79,4074.75879518315,4594.36,4337.44,1
4281.54,4250.26,3991.79,4605.13,4114.36,4327.18,4209.23,4052.31,4188.72,4595.9,4177.95,4221.54,4265.64,4137.08039717749,4583.08,4340,2
4280,4262.05,3962.05,4631.79,4105.64,4335.38,4241.03,4090.77,4218.46,4640.51,4212.31,4234.87,4288.21,4004.78823068552,4616.41,4348.72,1
4335.38,4288.21,4024.1,4632.31,4143.59,4359.49,4233.85,4103.08,4198.46,4627.18,4228.72,4232.31,4294.36,4035.4423740413,4629.74,4409.74,2
4332.82,4281.03,4014.36,4637.95,4136.41,4361.03,4257.44,4072.31,4218.46,4633.85,4238.97,4245.13,4300.51,4098.13965125941,4636.92,4381.03,1
4378.46,4344.62,4056.41,4691.28,4193.33,4414.36,4293.33,4153.33,4256.41,4676.41,4286.15,4227.18,4346.15,4164.75136214867,4683.08,4449.23,2
4273.85,4261.03,4021.03,4610.77,4122.05,4333.85,4230.26,4043.08,4190.26,4601.03,4199.49,4223.08,4270.77,4134.13319205865,4619.49,4330.77,2
4277.95,4262.56,3971.28,4623.08,4104.1,4331.79,4232.31,4077.44,4201.54,4623.59,4212.31,4227.18,4287.18,4064.51235795394,4616.41,4350.77,1
4294.36,4265.13,3994.36,4616.92,4108.72,4322.05,4238.97,4056.92,4189.74,4600,4218.97,4260,4281.54,4056.37930142693,4624.62,4364.1,1
4282.56,4247.69,4021.03,4617.44,4116.92,4337.95,4210.26,4070.77,4191.79,4601.54,4191.79,4242.05,4268.21,4101.82664478198,4602.56,4337.44,1
4364.62,4280,4004.1,4612.82,4106.67,4335.38,4234.36,4067.18,4190.26,4595.9,4236.41,4242.05,4299.49,4025.0952558592,4672.31,4432.82,1
4418.97,4298.46,4133.85,4604.1,4168.21,4346.15,4205.64,4049.23,4168.21,4580,4207.69,4229.23,4296.41,4013.65651050583,4630.77,4441.03,2
4269.23,4255.38,4003.08,4624.62,4121.54,4347.69,4222.56,4075.38,4191.79,4612.82,4192.82,4230.77,4261.03,4066.75042863935,4596.92,4332.31,1
4277.44,4246.15,4004.1,4611.28,4107.18,4327.69,4215.9,4042.56,4176.92,4600.51,4191.79,4248.21,4260,4095.5362170469,4601.54,4342.05,2
4314.36,4277.95,4006.15,4611.28,4123.08,4338.97,4231.79,4069.23,4186.15,4621.03,4192.31,4226.15,4281.54,4064.53369040973,4598.97,4366.67,2
4267.18,4264.1,4054.87,4646.67,4157.95,4372.31,4212.31,4085.13,4205.64,4655.38,4169.74,4218.97,4254.36,4078.99778643623,4541.54,4295.9,1
4290.77,4265.13,4000,4621.03,4112.31,4337.95,4242.56,4065.64,4213.33,4632.31,4208.72,4242.05,4287.69,4146.97539391927,4607.18,4357.95,1
4298.46,4252.82,3993.85,4625.64,4108.21,4325.64,4234.87,4078.97,4205.64,4615.38,4202.56,4238.46,4278.46,4075.33187014051,4592.31,4371.79,1
4290.77,4247.69,4028.72,4616.41,4124.62,4338.46,4215.9,4071.28,4189.74,4612.82,4200,4239.49,4265.64,4005.15784174204,4606.15,4345.64,1
4286.15,4265.64,3996.92,4609.23,4126.67,4340,4214.36,4062.05,4195.38,4608.72,4207.69,4237.95,4277.95,4108.47465875559,4597.95,4357.44,1
4289.23,4264.62,4012.82,4624.1,4135.9,4357.44,4229.74,4073.33,4193.33,4609.23,4202.05,4243.08,4268.21,4078.94201180898,4611.28,4344.62,1
4256.92,4261.03,4010.77,4627.18,4135.9,4341.54,4199.49,4109.74,4204.1,4604.1,4164.62,4228.21,4271.28,4005.31260860153,4540,4293.33,1
4303.08,4246.67,4017.44,4623.08,4118.46,4340.51,4250.26,4075.38,4207.69,4606.15,4200.51,4242.05,4274.87,4056.83316858485,4602.05,4372.82,1
4272.82,4261.54,4018.46,4613.33,4119.49,4335.9,4222.56,4042.05,4192.82,4601.54,4191.28,4226.67,4258.46,4080.36915920675,4603.59,4332.31,2
4311.79,4272.82,3978.97,4619.49,4105.13,4349.74,4241.54,4103.08,4212.82,4623.08,4227.18,4238.46,4289.23,4170.55979631841,4626.15,4395.38,2
4329.74,4272.82,4009.74,4608.72,4123.08,4322.05,4211.28,4060,4184.62,4608.21,4190.26,4231.79,4279.49,4115.08485293016,4579.49,4372.31,2
4293.33,4262.05,4031.79,4645.64,4139.49,4364.1,4221.03,4099.49,4217.44,4657.95,4201.03,4231.28,4279.49,4044.31758788414,4595.9,4342.05,1
4293.85,4263.08,4011.28,4611.79,4110.26,4340.51,4230.77,4054.36,4189.23,4606.67,4198.97,4212.31,4274.87,4165.56561905891,4588.72,4368.21,2
4351.79,4265.64,3970.26,4616.41,4104.1,4324.62,4228.72,4102.56,4210.77,4627.69,4240.51,4238.97,4315.38,4193.21259525605,4666.67,4420,2
4295.38,4265.64,3995.38,4614.36,4122.05,4342.05,4217.44,4065.13,4190.77,4601.03,4203.08,4207.18,4272.82,4101.72284208238,4604.1,4349.74,1
